Cache directory: /root/.cache/autoresearch

Data: all 11 shards already downloaded at /root/.cache/autoresearch/data

Tokenizer: already trained at /root/.cache/autoresearch/tokenizer

Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.906924 | lrm: 1.00 | dt: 160ms | tok/sec: 819,726 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.587491 | lrm: 1.00 | dt: 159ms | tok/sec: 823,490 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.173130 | lrm: 1.00 | dt: 159ms | tok/sec: 822,887 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.823144 | lrm: 1.00 | dt: 159ms | tok/sec: 822,641 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.510832 | lrm: 1.00 | dt: 160ms | tok/sec: 818,801 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.261954 | lrm: 1.00 | dt: 160ms | tok/sec: 821,613 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.056220 | lrm: 1.00 | dt: 160ms | tok/sec: 821,597 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.879681 | lrm: 1.00 | dt: 159ms | tok/sec: 821,831 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.725190 | lrm: 1.00 | dt: 160ms | tok/sec: 821,514 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.591110 | lrm: 1.00 | dt: 160ms | tok/sec: 821,121 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.473694 | lrm: 1.00 | dt: 160ms | tok/sec: 821,412 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.375445 | lrm: 1.00 | dt: 160ms | tok/sec: 821,424 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.287706 | lrm: 1.00 | dt: 160ms | tok/sec: 820,893 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00014 (0.2%) | loss: 6.209428 | lrm: 1.00 | dt: 160ms | tok/sec: 821,098 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.141799 | lrm: 1.00 | dt: 160ms | tok/sec: 820,406 | mfu: 11.5% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.083587 | lrm: 1.00 | dt: 160ms | tok/sec: 820,735 | mfu: 11.5% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 6.026585 | lrm: 1.00 | dt: 160ms | tok/sec: 821,173 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.973151 | lrm: 1.00 | dt: 160ms | tok/sec: 821,244 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.922821 | lrm: 1.00 | dt: 161ms | tok/sec: 813,871 | mfu: 11.4% | epoch: 1 | remaining: 299s    
step 00020 (0.5%) | loss: 5.882385 | lrm: 1.00 | dt: 160ms | tok/sec: 820,789 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00021 (0.5%) | loss: 5.847350 | lrm: 1.00 | dt: 160ms | tok/sec: 820,505 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00048 (2.0%) | loss: 5.194544 | lrm: 1.00 | dt: 160ms | tok/sec: 817,821 | mfu: 11.5% | epoch: 1 | remaining: 294s    
step 00049 (2.0%) | loss: 5.180820 | lrm: 1.00 | dt: 160ms | tok/sec: 819,420 | mfu: 11.5% | epoch: 1 | remaining: 294s    
step 00050 (2.1%) | loss: 5.162055 | lrm: 1.00 | dt: 181ms | tok/sec: 722,733 | mfu: 10.2% | epoch: 1 | remaining: 294s    
step 00051 (2.1%) | loss: 5.137709 | lrm: 1.00 | dt: 160ms | tok/sec: 817,759 | mfu: 11.5% | epoch: 1 | remaining: 293s    
step 00052 (2.2%) | loss: 5.111508 | lrm: 1.00 | dt: 160ms | tok/sec: 819,532 | mfu: 11.5% | epoch: 1 | remaining: 293s    
step 00053 (2.2%) | loss: 5.092766 | lrm: 1.00 | dt: 165ms | tok/sec: 795,450 | mfu: 11.2% | epoch: 1 | remaining: 293s    
step 00054 (2.3%) | loss: 5.073354 | lrm: 1.00 | dt: 160ms | tok/sec: 820,604 | mfu: 11.5% | epoch: 1 | remaining: 293s    
step 00055 (2.4%) | loss: 5.053947 | lrm: 1.00 | dt: 160ms | tok/sec: 819,738 | mfu: 11.5% | epoch: 1 | remaining: 293s    
step 00056 (2.4%) | loss: 5.037295 | lrm: 1.00 | dt: 160ms | tok/sec: 820,227 | mfu: 11.5% | epoch: 1 | remaining: 293s    
step 00057 (2.5%) | loss: 5.018859 | lrm: 1.00 | dt: 160ms | tok/sec: 819,408 | mfu: 11.5% | epoch: 1 | remaining: 292s    
step 00058 (2.5%) | loss: 5.004047 | lrm: 1.00 | dt: 160ms | tok/sec: 819,471 | mfu: 11.5% | epoch: 1 | remaining: 292s    
step 00059 (2.6%) | loss: 4.985608 | lrm: 1.00 | dt: 160ms | tok/sec: 818,382 | mfu: 11.5% | epoch: 1 | remaining: 292s    
step 00060 (2.6%) | loss: 4.968602 | lrm: 1.00 | dt: 160ms | tok/sec: 820,134 | mfu: 11.5% | epoch: 1 | remaining: 292s    
step 00061 (2.7%) | loss: 4.946589 | lrm: 1.00 | dt: 160ms | tok/sec: 819,237 | mfu: 11.5% | epoch: 1 | remaining: 292s    
step 00062 (2.7%) | loss: 4.929499 | lrm: 1.00 | dt: 160ms | tok/sec: 819,767 | mfu: 11.5% | epoch: 1 | remaining: 292s    
step 00063 (2.8%) | loss: 4.908598 | lrm: 1.00 | dt: 160ms | tok/sec: 819,354 | mfu: 11.5% | epoch: 1 | remaining: 291s    
step 00064 (2.8%) | loss: 4.891346 | lrm: 1.00 | dt: 161ms | tok/sec: 813,383 | mfu: 11.4% | epoch: 1 | remaining: 291s    
step 00065 (2.9%) | loss: 4.870295 | lrm: 1.00 | dt: 169ms | tok/sec: 775,839 | mfu: 10.9% | epoch: 1 | remaining: 291s    
step 00066 (2.9%) | loss: 4.852708 | lrm: 1.00 | dt: 160ms | tok/sec: 819,208 | mfu: 11.5% | epoch: 1 | remaining: 291s    
step 00067 (3.0%) | loss: 4.838683 | lrm: 1.00 | dt: 160ms | tok/sec: 818,732 | mfu: 11.5% | epoch: 1 | remaining: 291s    
step 00068 (3.1%) | loss: 4.824730 | lrm: 1.00 | dt: 160ms | tok/sec: 819,322 | mfu: 11.5% | epoch: 1 | remaining: 291s    
step 00069 (3.1%) | loss: 4.804655 | lrm: 1.00 | dt: 160ms | tok/sec: 819,228 | mfu: 11.5% | epoch: 1 | remaining: 291s    
step 00070 (3.2%) | loss: 4.793217 | lrm: 1.00 | dt: 160ms | tok/sec: 817,785 | mfu: 11.5% | epoch: 1 | remaining: 290s    
step 00071 (3.2%) | loss: 4.771722 | lrm: 1.00 | dt: 160ms | tok/sec: 817,451 | mfu: 11.5% | epoch: 1 | remaining: 290s    
step 00072 (3.3%) | loss: 4.754434 | lrm: 1.00 | dt: 160ms | tok/sec: 818,218 | mfu: 11.5% | epoch: 1 | remaining: 290s    
step 00073 (3.3%) | loss: 4.737436 | lrm: 1.00 | dt: 160ms | tok/sec: 819,114 | mfu: 11.5% | epoch: 1 | remaining: 290s    
step 00074 (3.4%) | loss: 4.722659 | lrm: 1.00 | dt: 160ms | tok/sec: 818,605 | mfu: 11.5% | epoch: 1 | remaining: 290s    
step 00075 (3.4%) | loss: 4.708098 | lrm: 1.00 | dt: 160ms | tok/sec: 819,221 | mfu: 11.5% | epoch: 1 | remaining: 290s    
step 00076 (3.5%) | loss: 4.688072 | lrm: 1.00 | dt: 188ms | tok/sec: 697,484 | mfu: 9.8% | epoch: 1 | remaining: 289s    
step 00077 (3.5%) | loss: 4.670772 | lrm: 1.00 | dt: 160ms | tok/sec: 821,082 | mfu: 11.6% | epoch: 1 | remaining: 289s    
step 00078 (3.6%) | loss: 4.655427 | lrm: 1.00 | dt: 160ms | tok/sec: 819,495 | mfu: 11.5% | epoch: 1 | remaining: 289s    
step 00079 (3.6%) | loss: 4.640118 | lrm: 1.00 | dt: 160ms | tok/sec: 819,296 | mfu: 11.5% | epoch: 1 | remaining: 289s    
step 00080 (3.7%) | loss: 4.624487 | lrm: 1.00 | dt: 160ms | tok/sec: 819,319 | mfu: 11.5% | epoch: 1 | remaining: 289s    
step 00081 (3.8%) | loss: 4.605935 | lrm: 1.00 | dt: 160ms | tok/sec: 818,912 | mfu: 11.5% | epoch: 1 | remaining: 289s    
step 00082 (3.8%) | loss: 4.589340 | lrm: 1.00 | dt: 160ms | tok/sec: 819,242 | mfu: 11.5% | epoch: 1 | remaining: 288s    
step 00083 (3.9%) | loss: 4.570334 | lrm: 1.00 | dt: 160ms | tok/sec: 819,488 | mfu: 11.5% | epoch: 1 | remaining: 288s    
step 00084 (3.9%) | loss: 4.552016 | lrm: 1.00 | dt: 160ms | tok/sec: 818,976 | mfu: 11.5% | epoch: 1 | remaining: 288s    
step 00085 (4.0%) | loss: 4.533265 | lrm: 1.00 | dt: 160ms | tok/sec: 817,457 | mfu: 11.5% | epoch: 1 | remaining: 288s    
step 00086 (4.0%) | loss: 4.514462 | lrm: 1.00 | dt: 166ms | tok/sec: 787,928 | mfu: 11.1% | epoch: 1 | remaining: 288s    
step 00087 (4.1%) | loss: 4.490141 | lrm: 1.00 | dt: 160ms | tok/sec: 818,469 | mfu: 11.5% | epoch: 1 | remaining: 288s    
step 00088 (4.1%) | loss: 4.474020 | lrm: 1.00 | dt: 161ms | tok/sec: 816,419 | mfu: 11.5% | epoch: 1 | remaining: 287s    
step 00089 (4.2%) | loss: 4.453654 | lrm: 1.00 | dt: 175ms | tok/sec: 748,990 | mfu: 10.5% | epoch: 1 | remaining: 287s    
step 00090 (4.2%) | loss: 4.438423 | lrm: 1.00 | dt: 182ms | tok/sec: 720,379 | mfu: 10.1% | epoch: 1 | remaining: 287s    
step 00091 (4.3%) | loss: 4.427554 | lrm: 1.00 | dt: 160ms | tok/sec: 820,147 | mfu: 11.5% | epoch: 1 | remaining: 287s    
step 00092 (4.4%) | loss: 4.410008 | lrm: 1.00 | dt: 160ms | tok/sec: 818,220 | mfu: 11.5% | epoch: 1 | remaining: 287s    
step 00093 (4.4%) | loss: 4.393225 | lrm: 1.00 | dt: 160ms | tok/sec: 818,522 | mfu: 11.5% | epoch: 1 | remaining: 287s    
step 00094 (4.5%) | loss: 4.379311 | lrm: 1.00 | dt: 160ms | tok/sec: 818,192 | mfu: 11.5% | epoch: 1 | remaining: 286s    
step 00095 (4.5%) | loss: 4.363097 | lrm: 1.00 | dt: 160ms | tok/sec: 817,979 | mfu: 11.5% | epoch: 1 | remaining: 286s    
step 00096 (4.6%) | loss: 4.352845 | lrm: 1.00 | dt: 172ms | tok/sec: 761,903 | mfu: 10.7% | epoch: 1 | remaining: 286s    
step 00097 (4.6%) | loss: 4.337407 | lrm: 1.00 | dt: 160ms | tok/sec: 818,056 | mfu: 11.5% | epoch: 1 | remaining: 286s    
step 00098 (4.7%) | loss: 4.314836 | lrm: 1.00 | dt: 160ms | tok/sec: 818,832 | mfu: 11.5% | epoch: 1 | remaining: 286s    
step 00099 (4.7%) | loss: 4.305085 | lrm: 1.00 | dt: 176ms | tok/sec: 742,730 | mfu: 10.4% | epoch: 1 | remaining: 286s    
step 00100 (4.8%) | loss: 4.299422 | lrm: 1.00 | dt: 160ms | tok/sec: 819,181 | mfu: 11.5% | epoch: 1 | remaining: 285s    
step 00101 (4.8%) | loss: 4.297262 | lrm: 1.00 | dt: 160ms | tok/sec: 819,444 | mfu: 11.5% | epoch: 1 | remaining: 285s    
step 00102 (4.9%) | loss: 4.286196 | lrm: 1.00 | dt: 160ms | tok/sec: 819,193 | mfu: 11.5% | epoch: 1 | remaining: 285s    
step 00103 (5.0%) | loss: 4.265354 | lrm: 1.00 | dt: 160ms | tok/sec: 818,209 | mfu: 11.5% | epoch: 1 | remaining: 285s    
step 00104 (5.0%) | loss: 4.258612 | lrm: 1.00 | dt: 160ms | tok/sec: 818,216 | mfu: 11.5% | epoch: 1 | remaining: 285s    
step 00105 (5.1%) | loss: 4.246152 | lrm: 1.00 | dt: 160ms | tok/sec: 818,134 | mfu: 11.5% | epoch: 1 | remaining: 285s    
step 00106 (5.1%) | loss: 4.239544 | lrm: 1.00 | dt: 160ms | tok/sec: 818,454 | mfu: 11.5% | epoch: 1 | remaining: 284s    
step 00107 (5.2%) | loss: 4.221259 | lrm: 1.00 | dt: 162ms | tok/sec: 809,129 | mfu: 11.4% | epoch: 1 | remaining: 284s    
step 00108 (5.2%) | loss: 4.208870 | lrm: 1.00 | dt: 163ms | tok/sec: 806,422 | mfu: 11.3% | epoch: 1 | remaining: 284s    
step 00109 (5.3%) | loss: 4.197673 | lrm: 1.00 | dt: 160ms | tok/sec: 817,355 | mfu: 11.5% | epoch: 1 | remaining: 284s    
step 00110 (5.3%) | loss: 4.187174 | lrm: 1.00 | dt: 160ms | tok/sec: 817,480 | mfu: 11.5% | epoch: 1 | remaining: 284s    
step 00111 (5.4%) | loss: 4.178673 | lrm: 1.00 | dt: 160ms | tok/sec: 817,992 | mfu: 11.5% | epoch: 1 | remaining: 284s    
step 00112 (5.4%) | loss: 4.163524 | lrm: 1.00 | dt: 160ms | tok/sec: 817,689 | mfu: 11.5% | epoch: 1 | remaining: 284s    
step 00113 (5.5%) | loss: 4.158610 | lrm: 1.00 | dt: 160ms | tok/sec: 818,239 | mfu: 11.5% | epoch: 1 | remaining: 283s    
step 00114 (5.5%) | loss: 4.149959 | lrm: 1.00 | dt: 160ms | tok/sec: 817,531 | mfu: 11.5% | epoch: 1 | remaining: 283s    
step 00115 (5.6%) | loss: 4.145670 | lrm: 1.00 | dt: 160ms | tok/sec: 816,932 | mfu: 11.5% | epoch: 1 | remaining: 283s    
step 00116 (5.7%) | loss: 4.135963 | lrm: 1.00 | dt: 160ms | tok/sec: 817,807 | mfu: 11.5% | epoch: 1 | remaining: 283s    
step 00117 (5.7%) | loss: 4.119400 | lrm: 1.00 | dt: 160ms | tok/sec: 817,668 | mfu: 11.5% | epoch: 1 | remaining: 283s    
step 00118 (5.8%) | loss: 4.112876 | lrm: 1.00 | dt: 160ms | tok/sec: 817,792 | mfu: 11.5% | epoch: 1 | remaining: 283s    
step 00119 (5.8%) | loss: 4.101079 | lrm: 1.00 | dt: 160ms | tok/sec: 818,177 | mfu: 11.5% | epoch: 1 | remaining: 282s    
step 00120 (5.9%) | loss: 4.096617 | lrm: 1.00 | dt: 160ms | tok/sec: 817,784 | mfu: 11.5% | epoch: 1 | remaining: 282s    
step 00121 (5.9%) | loss: 4.084507 | lrm: 1.00 | dt: 160ms | tok/sec: 817,969 | mfu: 11.5% | epoch: 1 | remaining: 282s    
step 00122 (6.0%) | loss: 4.081652 | lrm: 1.00 | dt: 168ms | tok/sec: 779,414 | mfu: 11.0% | epoch: 1 | remaining: 282s    
step 00123 (6.0%) | loss: 4.069423 | lrm: 1.00 | dt: 160ms | tok/sec: 819,182 | mfu: 11.5% | epoch: 1 | remaining: 282s    
step 00124 (6.1%) | loss: 4.065445 | lrm: 1.00 | dt: 160ms | tok/sec: 817,130 | mfu: 11.5% | epoch: 1 | remaining: 282s    
step 00125 (6.1%) | loss: 4.051691 | lrm: 1.00 | dt: 160ms | tok/sec: 817,462 | mfu: 11.5% | epoch: 1 | remaining: 281s    
step 00126 (6.2%) | loss: 4.043446 | lrm: 1.00 | dt: 160ms | tok/sec: 817,681 | mfu: 11.5% | epoch: 1 | remaining: 281s    
step 00127 (6.2%) | loss: 4.042135 | lrm: 1.00 | dt: 173ms | tok/sec: 758,520 | mfu: 10.7% | epoch: 1 | remaining: 281s    
step 00128 (6.3%) | loss: 4.044267 | lrm: 1.00 | dt: 161ms | tok/sec: 815,905 | mfu: 11.5% | epoch: 1 | remaining: 281s    
step 00129 (6.4%) | loss: 4.026281 | lrm: 1.00 | dt: 161ms | tok/sec: 816,628 | mfu: 11.5% | epoch: 1 | remaining: 281s    
step 00130 (6.4%) | loss: 4.019337 | lrm: 1.00 | dt: 160ms | tok/sec: 817,133 | mfu: 11.5% | epoch: 1 | remaining: 281s    
step 00131 (6.5%) | loss: 4.006731 | lrm: 1.00 | dt: 160ms | tok/sec: 817,421 | mfu: 11.5% | epoch: 1 | remaining: 280s    
step 00132 (6.5%) | loss: 4.004994 | lrm: 1.00 | dt: 160ms | tok/sec: 817,700 | mfu: 11.5% | epoch: 1 | remaining: 280s    
step 00133 (6.6%) | loss: 4.002437 | lrm: 1.00 | dt: 161ms | tok/sec: 812,782 | mfu: 11.4% | epoch: 1 | remaining: 280s    
step 00134 (6.6%) | loss: 3.996932 | lrm: 1.00 | dt: 160ms | tok/sec: 817,986 | mfu: 11.5% | epoch: 1 | remaining: 280s    
step 00135 (6.7%) | loss: 3.989599 | lrm: 1.00 | dt: 160ms | tok/sec: 817,838 | mfu: 11.5% | epoch: 1 | remaining: 280s    
step 00136 (6.7%) | loss: 3.980426 | lrm: 1.00 | dt: 166ms | tok/sec: 790,607 | mfu: 11.1% | epoch: 1 | remaining: 280s    
step 00137 (6.8%) | loss: 3.969696 | lrm: 1.00 | dt: 160ms | tok/sec: 817,685 | mfu: 11.5% | epoch: 1 | remaining: 279s    
step 00138 (6.8%) | loss: 3.958046 | lrm: 1.00 | dt: 160ms | tok/sec: 817,180 | mfu: 11.5% | epoch: 1 | remaining: 279s    
step 00139 (6.9%) | loss: 3.951090 | lrm: 1.00 | dt: 161ms | tok/sec: 813,159 | mfu: 11.4% | epoch: 1 | remaining: 279s    
step 00140 (6.9%) | loss: 3.941198 | lrm: 1.00 | dt: 187ms | tok/sec: 699,775 | mfu: 9.8% | epoch: 1 | remaining: 279s    
step 00141 (7.0%) | loss: 3.934118 | lrm: 1.00 | dt: 160ms | tok/sec: 818,776 | mfu: 11.5% | epoch: 1 | remaining: 279s    
step 00142 (7.1%) | loss: 3.931391 | lrm: 1.00 | dt: 161ms | tok/sec: 816,551 | mfu: 11.5% | epoch: 1 | remaining: 279s    
step 00143 (7.1%) | loss: 3.929090 | lrm: 1.00 | dt: 170ms | tok/sec: 769,162 | mfu: 10.8% | epoch: 1 | remaining: 278s    
step 00144 (7.2%) | loss: 3.921625 | lrm: 1.00 | dt: 160ms | tok/sec: 817,890 | mfu: 11.5% | epoch: 1 | remaining: 278s    
step 00145 (7.2%) | loss: 3.923759 | lrm: 1.00 | dt: 172ms | tok/sec: 763,613 | mfu: 10.7% | epoch: 1 | remaining: 278s    
