python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.

==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.127278 | lrm: 1.00 | dt: 71ms | tok/sec: 1,841,179 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.087155 | lrm: 1.00 | dt: 92ms | tok/sec: 1,426,943 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.790211 | lrm: 1.00 | dt: 160ms | tok/sec: 818,782 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.483977 | lrm: 1.00 | dt: 131ms | tok/sec: 999,051 | mfu: 14.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.210848 | lrm: 1.00 | dt: 213ms | tok/sec: 614,672 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.974346 | lrm: 1.00 | dt: 159ms | tok/sec: 826,384 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.771049 | lrm: 1.00 | dt: 194ms | tok/sec: 674,484 | mfu: 9.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.574849 | lrm: 1.00 | dt: 153ms | tok/sec: 855,921 | mfu: 12.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.384572 | lrm: 1.00 | dt: 123ms | tok/sec: 1,067,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.207871 | lrm: 1.00 | dt: 178ms | tok/sec: 736,420 | mfu: 10.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.049240 | lrm: 1.00 | dt: 213ms | tok/sec: 614,318 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.909131 | lrm: 1.00 | dt: 154ms | tok/sec: 850,833 | mfu: 12.0% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.781344 | lrm: 1.00 | dt: 133ms | tok/sec: 982,761 | mfu: 13.8% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.665616 | lrm: 1.00 | dt: 239ms | tok/sec: 548,009 | mfu: 7.7% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.563667 | lrm: 1.00 | dt: 196ms | tok/sec: 668,235 | mfu: 9.4% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.474136 | lrm: 1.00 | dt: 178ms | tok/sec: 737,001 | mfu: 10.4% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 6.387991 | lrm: 1.00 | dt: 175ms | tok/sec: 748,682 | mfu: 10.5% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 6.308197 | lrm: 1.00 | dt: 175ms | tok/sec: 747,097 | mfu: 10.5% | epoch: 1 | remaining: 299s    
step 00019 (0.5%) | loss: 6.232913 | lrm: 1.00 | dt: 137ms | tok/sec: 953,387 | mfu: 13.4% | epoch: 1 | remaining: 298s    
step 00020 (0.5%) | loss: 6.168637 | lrm: 1.00 | dt: 110ms | tok/sec: 1,192,715 | mfu: 16.8% | epoch: 1 | remaining: 298s    
step 00047 (2.1%) | loss: 5.246378 | lrm: 1.00 | dt: 183ms | tok/sec: 715,716 | mfu: 10.1% | epoch: 1 | remaining: 294s    
step 00048 (2.1%) | loss: 5.226699 | lrm: 1.00 | dt: 194ms | tok/sec: 675,048 | mfu: 9.5% | epoch: 1 | remaining: 293s    
step 00049 (2.2%) | loss: 5.210210 | lrm: 1.00 | dt: 122ms | tok/sec: 1,071,782 | mfu: 15.1% | epoch: 1 | remaining: 293s    
step 00050 (2.2%) | loss: 5.188323 | lrm: 1.00 | dt: 203ms | tok/sec: 644,145 | mfu: 9.1% | epoch: 1 | remaining: 293s    
step 00051 (2.3%) | loss: 5.161289 | lrm: 1.00 | dt: 173ms | tok/sec: 758,209 | mfu: 10.7% | epoch: 1 | remaining: 293s    
step 00052 (2.4%) | loss: 5.132994 | lrm: 1.00 | dt: 168ms | tok/sec: 779,562 | mfu: 11.0% | epoch: 1 | remaining: 293s    
step 00053 (2.4%) | loss: 5.112324 | lrm: 1.00 | dt: 178ms | tok/sec: 734,463 | mfu: 10.3% | epoch: 1 | remaining: 293s    
step 00054 (2.5%) | loss: 5.091879 | lrm: 1.00 | dt: 200ms | tok/sec: 656,089 | mfu: 9.2% | epoch: 1 | remaining: 292s    
step 00055 (2.5%) | loss: 5.069784 | lrm: 1.00 | dt: 133ms | tok/sec: 988,643 | mfu: 13.9% | epoch: 1 | remaining: 292s    
step 00056 (2.6%) | loss: 5.051223 | lrm: 1.00 | dt: 185ms | tok/sec: 706,935 | mfu: 9.9% | epoch: 1 | remaining: 292s    
step 00057 (2.6%) | loss: 5.030958 | lrm: 1.00 | dt: 200ms | tok/sec: 656,854 | mfu: 9.2% | epoch: 1 | remaining: 292s    
step 00058 (2.7%) | loss: 5.014077 | lrm: 1.00 | dt: 169ms | tok/sec: 773,335 | mfu: 10.9% | epoch: 1 | remaining: 292s    
step 00059 (2.8%) | loss: 4.994387 | lrm: 1.00 | dt: 191ms | tok/sec: 684,776 | mfu: 9.6% | epoch: 1 | remaining: 292s    
step 00060 (2.8%) | loss: 4.976281 | lrm: 1.00 | dt: 175ms | tok/sec: 749,057 | mfu: 10.5% | epoch: 1 | remaining: 291s    
step 00061 (2.9%) | loss: 4.952670 | lrm: 1.00 | dt: 169ms | tok/sec: 777,085 | mfu: 10.9% | epoch: 1 | remaining: 291s    
step 00062 (2.9%) | loss: 4.932812 | lrm: 1.00 | dt: 163ms | tok/sec: 804,388 | mfu: 11.3% | epoch: 1 | remaining: 291s    
step 00063 (3.0%) | loss: 4.910035 | lrm: 1.00 | dt: 192ms | tok/sec: 683,405 | mfu: 9.6% | epoch: 1 | remaining: 291s    
step 00064 (3.1%) | loss: 4.890912 | lrm: 1.00 | dt: 201ms | tok/sec: 650,601 | mfu: 9.2% | epoch: 1 | remaining: 291s    
step 00065 (3.1%) | loss: 4.867605 | lrm: 1.00 | dt: 209ms | tok/sec: 628,329 | mfu: 8.8% | epoch: 1 | remaining: 290s    
step 00066 (3.2%) | loss: 4.847610 | lrm: 1.00 | dt: 204ms | tok/sec: 641,996 | mfu: 9.0% | epoch: 1 | remaining: 290s    
step 00067 (3.3%) | loss: 4.831762 | lrm: 1.00 | dt: 145ms | tok/sec: 903,742 | mfu: 12.7% | epoch: 1 | remaining: 290s    
step 00068 (3.3%) | loss: 4.814904 | lrm: 1.00 | dt: 185ms | tok/sec: 709,028 | mfu: 10.0% | epoch: 1 | remaining: 290s    
step 00069 (3.4%) | loss: 4.793497 | lrm: 1.00 | dt: 180ms | tok/sec: 729,868 | mfu: 10.3% | epoch: 1 | remaining: 290s    
step 00070 (3.4%) | loss: 4.779694 | lrm: 1.00 | dt: 156ms | tok/sec: 839,946 | mfu: 11.8% | epoch: 1 | remaining: 290s    
step 00071 (3.5%) | loss: 4.755501 | lrm: 1.00 | dt: 222ms | tok/sec: 590,037 | mfu: 8.3% | epoch: 1 | remaining: 289s    
step 00072 (3.6%) | loss: 4.735817 | lrm: 1.00 | dt: 140ms | tok/sec: 939,191 | mfu: 13.2% | epoch: 1 | remaining: 289s    
step 00073 (3.6%) | loss: 4.717820 | lrm: 1.00 | dt: 199ms | tok/sec: 658,052 | mfu: 9.3% | epoch: 1 | remaining: 289s    
step 00074 (3.7%) | loss: 4.701609 | lrm: 1.00 | dt: 170ms | tok/sec: 770,909 | mfu: 10.8% | epoch: 1 | remaining: 289s    
step 00075 (3.7%) | loss: 4.686205 | lrm: 1.00 | dt: 192ms | tok/sec: 684,091 | mfu: 9.6% | epoch: 1 | remaining: 289s    
step 00076 (3.8%) | loss: 4.666369 | lrm: 1.00 | dt: 148ms | tok/sec: 884,070 | mfu: 12.4% | epoch: 1 | remaining: 288s    
step 00077 (3.8%) | loss: 4.647213 | lrm: 1.00 | dt: 189ms | tok/sec: 693,647 | mfu: 9.8% | epoch: 1 | remaining: 288s    
step 00078 (3.9%) | loss: 4.630586 | lrm: 1.00 | dt: 170ms | tok/sec: 773,284 | mfu: 10.9% | epoch: 1 | remaining: 288s    
step 00079 (4.0%) | loss: 4.613822 | lrm: 1.00 | dt: 176ms | tok/sec: 742,954 | mfu: 10.5% | epoch: 1 | remaining: 288s    
step 00080 (4.0%) | loss: 4.595845 | lrm: 1.00 | dt: 172ms | tok/sec: 764,236 | mfu: 10.8% | epoch: 1 | remaining: 288s    
step 00081 (4.1%) | loss: 4.573931 | lrm: 1.00 | dt: 183ms | tok/sec: 715,175 | mfu: 10.1% | epoch: 1 | remaining: 288s    
step 00082 (4.1%) | loss: 4.555530 | lrm: 1.00 | dt: 164ms | tok/sec: 797,369 | mfu: 11.2% | epoch: 1 | remaining: 287s    
step 00083 (4.2%) | loss: 4.536296 | lrm: 1.00 | dt: 193ms | tok/sec: 677,531 | mfu: 9.5% | epoch: 1 | remaining: 287s    
step 00084 (4.3%) | loss: 4.517279 | lrm: 1.00 | dt: 168ms | tok/sec: 782,393 | mfu: 11.0% | epoch: 1 | remaining: 287s    
step 00085 (4.3%) | loss: 4.499550 | lrm: 1.00 | dt: 144ms | tok/sec: 907,775 | mfu: 12.8% | epoch: 1 | remaining: 287s    
step 00086 (4.4%) | loss: 4.479978 | lrm: 1.00 | dt: 190ms | tok/sec: 688,172 | mfu: 9.7% | epoch: 1 | remaining: 287s    
step 00087 (4.4%) | loss: 4.458604 | lrm: 1.00 | dt: 213ms | tok/sec: 616,573 | mfu: 8.7% | epoch: 1 | remaining: 286s    
step 00088 (4.5%) | loss: 4.443257 | lrm: 1.00 | dt: 146ms | tok/sec: 896,930 | mfu: 12.6% | epoch: 1 | remaining: 286s    
step 00089 (4.5%) | loss: 4.420677 | lrm: 1.00 | dt: 182ms | tok/sec: 721,114 | mfu: 10.1% | epoch: 1 | remaining: 286s    
step 00090 (4.6%) | loss: 4.405879 | lrm: 1.00 | dt: 193ms | tok/sec: 678,324 | mfu: 9.5% | epoch: 1 | remaining: 286s    
step 00091 (4.7%) | loss: 4.395905 | lrm: 1.00 | dt: 170ms | tok/sec: 770,800 | mfu: 10.8% | epoch: 1 | remaining: 286s    
step 00092 (4.7%) | loss: 4.378507 | lrm: 1.00 | dt: 140ms | tok/sec: 934,845 | mfu: 13.2% | epoch: 1 | remaining: 286s    
step 00093 (4.8%) | loss: 4.360245 | lrm: 1.00 | dt: 154ms | tok/sec: 850,382 | mfu: 12.0% | epoch: 1 | remaining: 286s    
step 00094 (4.8%) | loss: 4.346569 | lrm: 1.00 | dt: 222ms | tok/sec: 591,278 | mfu: 8.3% | epoch: 1 | remaining: 285s    
step 00095 (4.9%) | loss: 4.330847 | lrm: 1.00 | dt: 153ms | tok/sec: 853,892 | mfu: 12.0% | epoch: 1 | remaining: 285s    
step 00096 (5.0%) | loss: 4.321351 | lrm: 1.00 | dt: 168ms | tok/sec: 778,756 | mfu: 11.0% | epoch: 1 | remaining: 285s    
step 00097 (5.0%) | loss: 4.304059 | lrm: 1.00 | dt: 165ms | tok/sec: 794,325 | mfu: 11.2% | epoch: 1 | remaining: 285s    
step 00098 (5.1%) | loss: 4.280500 | lrm: 1.00 | dt: 192ms | tok/sec: 684,352 | mfu: 9.6% | epoch: 1 | remaining: 285s    
step 00099 (5.1%) | loss: 4.270897 | lrm: 1.00 | dt: 209ms | tok/sec: 626,366 | mfu: 8.8% | epoch: 1 | remaining: 284s    
step 00100 (5.2%) | loss: 4.265538 | lrm: 1.00 | dt: 132ms | tok/sec: 995,038 | mfu: 14.0% | epoch: 1 | remaining: 284s    
step 00101 (5.2%) | loss: 4.263408 | lrm: 1.00 | dt: 158ms | tok/sec: 827,286 | mfu: 11.6% | epoch: 1 | remaining: 284s    
step 00102 (5.3%) | loss: 4.253006 | lrm: 1.00 | dt: 186ms | tok/sec: 706,401 | mfu: 9.9% | epoch: 1 | remaining: 284s    
step 00103 (5.4%) | loss: 4.233058 | lrm: 1.00 | dt: 234ms | tok/sec: 559,639 | mfu: 7.9% | epoch: 1 | remaining: 284s    
step 00104 (5.4%) | loss: 4.227856 | lrm: 1.00 | dt: 134ms | tok/sec: 978,484 | mfu: 13.8% | epoch: 1 | remaining: 284s    
step 00105 (5.5%) | loss: 4.215197 | lrm: 1.00 | dt: 185ms | tok/sec: 708,350 | mfu: 10.0% | epoch: 1 | remaining: 283s    
step 00106 (5.5%) | loss: 4.208863 | lrm: 1.00 | dt: 172ms | tok/sec: 760,655 | mfu: 10.7% | epoch: 1 | remaining: 283s    
step 00107 (5.6%) | loss: 4.191018 | lrm: 1.00 | dt: 188ms | tok/sec: 697,401 | mfu: 9.8% | epoch: 1 | remaining: 283s    
step 00108 (5.7%) | loss: 4.179061 | lrm: 1.00 | dt: 155ms | tok/sec: 847,730 | mfu: 11.9% | epoch: 1 | remaining: 283s    
step 00109 (5.7%) | loss: 4.166960 | lrm: 1.00 | dt: 189ms | tok/sec: 695,309 | mfu: 9.8% | epoch: 1 | remaining: 283s    
step 00110 (5.8%) | loss: 4.156796 | lrm: 1.00 | dt: 158ms | tok/sec: 827,357 | mfu: 11.6% | epoch: 1 | remaining: 283s    
step 00111 (5.8%) | loss: 4.150682 | lrm: 1.00 | dt: 202ms | tok/sec: 647,901 | mfu: 9.1% | epoch: 1 | remaining: 282s    
step 00112 (5.9%) | loss: 4.137710 | lrm: 1.00 | dt: 214ms | tok/sec: 613,046 | mfu: 8.6% | epoch: 1 | remaining: 282s    
step 00113 (6.0%) | loss: 4.134122 | lrm: 1.00 | dt: 121ms | tok/sec: 1,086,302 | mfu: 15.3% | epoch: 1 | remaining: 282s    
step 00114 (6.0%) | loss: 4.124501 | lrm: 1.00 | dt: 163ms | tok/sec: 804,546 | mfu: 11.3% | epoch: 1 | remaining: 282s    
step 00115 (6.1%) | loss: 4.121826 | lrm: 1.00 | dt: 195ms | tok/sec: 671,662 | mfu: 9.4% | epoch: 1 | remaining: 282s    
step 00116 (6.1%) | loss: 4.112133 | lrm: 1.00 | dt: 189ms | tok/sec: 692,919 | mfu: 9.7% | epoch: 1 | remaining: 281s    
step 00117 (6.2%) | loss: 4.095785 | lrm: 1.00 | dt: 178ms | tok/sec: 738,113 | mfu: 10.4% | epoch: 1 | remaining: 281s    
step 00118 (6.2%) | loss: 4.089387 | lrm: 1.00 | dt: 180ms | tok/sec: 727,582 | mfu: 10.2% | epoch: 1 | remaining: 281s    
step 00119 (6.3%) | loss: 4.078016 | lrm: 1.00 | dt: 154ms | tok/sec: 848,363 | mfu: 11.9% | epoch: 1 | remaining: 281s    
step 00120 (6.4%) | loss: 4.074366 | lrm: 1.00 | dt: 214ms | tok/sec: 612,633 | mfu: 8.6% | epoch: 1 | remaining: 281s    
step 00121 (6.4%) | loss: 4.063461 | lrm: 1.00 | dt: 137ms | tok/sec: 958,276 | mfu: 13.5% | epoch: 1 | remaining: 281s    
step 00122 (6.5%) | loss: 4.062687 | lrm: 1.00 | dt: 163ms | tok/sec: 805,750 | mfu: 11.3% | epoch: 1 | remaining: 280s    
step 00123 (6.5%) | loss: 4.049504 | lrm: 1.00 | dt: 210ms | tok/sec: 625,465 | mfu: 8.8% | epoch: 1 | remaining: 280s    
step 00124 (6.6%) | loss: 4.044718 | lrm: 1.00 | dt: 187ms | tok/sec: 699,772 | mfu: 9.8% | epoch: 1 | remaining: 280s    
step 00125 (6.7%) | loss: 4.031457 | lrm: 1.00 | dt: 146ms | tok/sec: 895,574 | mfu: 12.6% | epoch: 1 | remaining: 280s    
step 00126 (6.7%) | loss: 4.024327 | lrm: 1.00 | dt: 135ms | tok/sec: 967,707 | mfu: 13.6% | epoch: 1 | remaining: 280s    
step 00127 (6.8%) | loss: 4.023072 | lrm: 1.00 | dt: 205ms | tok/sec: 638,501 | mfu: 9.0% | epoch: 1 | remaining: 280s    
step 00128 (6.8%) | loss: 4.025639 | lrm: 1.00 | dt: 169ms | tok/sec: 774,395 | mfu: 10.9% | epoch: 1 | remaining: 279s    
step 00129 (6.9%) | loss: 4.009002 | lrm: 1.00 | dt: 140ms | tok/sec: 938,471 | mfu: 13.2% | epoch: 1 | remaining: 279s    
step 00130 (6.9%) | loss: 4.001953 | lrm: 1.00 | dt: 205ms | tok/sec: 640,786 | mfu: 9.0% | epoch: 1 | remaining: 279s    
step 00131 (7.0%) | loss: 3.990533 | lrm: 1.00 | dt: 220ms | tok/sec: 595,760 | mfu: 8.4% | epoch: 1 | remaining: 279s    
step 00132 (7.1%) | loss: 3.990642 | lrm: 1.00 | dt: 136ms | tok/sec: 963,344 | mfu: 13.6% | epoch: 1 | remaining: 279s    
step 00133 (7.1%) | loss: 3.989124 | lrm: 1.00 | dt: 174ms | tok/sec: 753,485 | mfu: 10.6% | epoch: 1 | remaining: 278s    
step 00134 (7.2%) | loss: 3.985401 | lrm: 1.00 | dt: 165ms | tok/sec: 794,395 | mfu: 11.2% | epoch: 1 | remaining: 278s    
step 00135 (7.2%) | loss: 3.977773 | lrm: 1.00 | dt: 203ms | tok/sec: 644,488 | mfu: 9.1% | epoch: 1 | remaining: 278s    
step 00136 (7.3%) | loss: 3.969025 | lrm: 1.00 | dt: 205ms | tok/sec: 638,017 | mfu: 9.0% | epoch: 1 | remaining: 278s    
step 00137 (7.4%) | loss: 3.959205 | lrm: 1.00 | dt: 125ms | tok/sec: 1,049,096 | mfu: 14.8% | epoch: 1 | remaining: 278s    
step 00138 (7.4%) | loss: 3.949694 | lrm: 1.00 | dt: 169ms | tok/sec: 777,762 | mfu: 10.9% | epoch: 1 | remaining: 278s    
step 00139 (7.5%) | loss: 3.944544 | lrm: 1.00 | dt: 188ms | tok/sec: 697,608 | mfu: 9.8% | epoch: 1 | remaining: 277s    
step 00140 (7.5%) | loss: 3.935789 | lrm: 1.00 | dt: 232ms | tok/sec: 564,792 | mfu: 7.9% | epoch: 1 | remaining: 277s    
step 00141 (7.6%) | loss: 3.930647 | lrm: 1.00 | dt: 124ms | tok/sec: 1,060,923 | mfu: 14.9% | epoch: 1 | remaining: 277s    
step 00142 (7.6%) | loss: 3.927997 | lrm: 1.00 | dt: 153ms | tok/sec: 858,556 | mfu: 12.1% | epoch: 1 | remaining: 277s    
step 00143 (7.7%) | loss: 3.925282 | lrm: 1.00 | dt: 238ms | tok/sec: 551,066 | mfu: 7.8% | epoch: 1 | remaining: 277s    
step 00144 (7.8%) | loss: 3.918861 | lrm: 1.00 | dt: 138ms | tok/sec: 952,892 | mfu: 13.4% | epoch: 1 | remaining: 277s    
step 00145 (7.8%) | loss: 3.922834 | lrm: 1.00 | dt: 266ms | tok/sec: 493,358 | mfu: 6.9% | epoch: 1 | remaining: 276s    
